state,forecast_date,predicted_yield,ci_lower,ci_upper,analog_years,val_rmse
Colorado,aug1,139.77,125.58,146.73,"[2020, 2018, 2019]",17.76
Iowa,aug1,165.48,152.95,182.65,"[2016, 2015, 2010]",17.76
Missouri,aug1,161.31,151.16,167.52,"[2009, 2008, 2014]",17.76
Nebraska,aug1,174.42,166.4,181.05,"[2010, 2009, 2018]",17.76
Wisconsin,aug1,159.4,150.48,169.82,"[2016, 2020, 2015]",17.76
Colorado,sep1,140.24,124.23,146.9,"[2020, 2015, 2007]",17.46
Iowa,sep1,164.76,152.41,179.98,"[2015, 2016, 2018]",17.46
Missouri,sep1,151.01,138.97,164.47,"[2008, 2010, 2009]",17.46
Nebraska,sep1,173.39,164.64,178.52,"[2010, 2009, 2011]",17.46
Wisconsin,sep1,162.51,155.26,171.26,"[2015, 2016, 2017]",17.46
Colorado,oct1,141.55,130.6,148.84,"[2015, 2020, 2007]",18.48
Iowa,oct1,163.1,150.64,177.42,"[2015, 2016, 2017]",18.48
Missouri,oct1,151.29,141.85,165.65,"[2009, 2007, 2020]",18.48
Nebraska,oct1,175.87,164.46,179.93,"[2010, 2009, 2018]",18.48
Wisconsin,oct1,160.86,152.35,171.55,"[2017, 2015, 2020]",18.48
Colorado,final,142.76,130.6,148.56,"[2015, 2007, 2009]",19.42
Iowa,final,162.95,151.8,178.02,"[2015, 2016, 2014]",19.42
Missouri,final,156.64,140.14,171.05,"[2007, 2020, 2013]",19.42
Nebraska,final,175.93,161.05,180.83,"[2010, 2015, 2009]",19.42
Wisconsin,final,161.63,150.69,175.08,"[2015, 2020, 2014]",19.42
