state,forecast_date,predicted_yield,ci_lower,ci_upper,analog_years,val_rmse
Colorado,aug1,139.77,124.96,147.77,"[2020, 2018, 2019]",17.76
Iowa,aug1,165.48,149.1,182.31,"[2016, 2015, 2010]",17.76
Missouri,aug1,161.31,150.31,169.18,"[2009, 2008, 2014]",17.76
Nebraska,aug1,174.42,166.05,181.13,"[2010, 2009, 2018]",17.76
Wisconsin,aug1,159.4,149.48,170.3,"[2016, 2020, 2015]",17.76
Colorado,sep1,140.24,125.21,147.28,"[2020, 2015, 2007]",17.46
Iowa,sep1,164.76,152.58,179.77,"[2015, 2016, 2018]",17.46
Missouri,sep1,151.01,140.68,164.43,"[2008, 2010, 2009]",17.46
Nebraska,sep1,173.39,164.5,178.54,"[2010, 2009, 2011]",17.46
Wisconsin,sep1,162.51,154.52,171.61,"[2015, 2016, 2017]",17.46
Colorado,oct1,141.55,129.87,148.5,"[2015, 2020, 2007]",18.48
Iowa,oct1,163.1,151.46,177.17,"[2015, 2016, 2017]",18.48
Missouri,oct1,151.29,141.42,165.81,"[2009, 2007, 2020]",18.48
Nebraska,oct1,175.87,164.12,179.6,"[2010, 2009, 2018]",18.48
Wisconsin,oct1,160.86,152.33,172.77,"[2017, 2015, 2020]",18.48
Colorado,final,142.76,131.05,148.67,"[2015, 2007, 2009]",19.42
Iowa,final,162.95,152.01,178.3,"[2015, 2016, 2014]",19.42
Missouri,final,156.64,141.78,170.05,"[2007, 2020, 2013]",19.42
Nebraska,final,175.93,160.8,180.55,"[2010, 2015, 2009]",19.42
Wisconsin,final,161.63,151.07,174.06,"[2015, 2020, 2014]",19.42
