state,forecast_date,predicted_yield,ci_lower,ci_upper,analog_years,val_rmse_pre,bias_correction,predicted_yield_raw
Colorado,aug1,115.91,85.68,139.23,"[2020, 2018, 2019]",10.84,-10.85,105.06
Iowa,aug1,207.97,201.63,214.95,"[2016, 2015, 2021]",10.84,-4.23,203.74
Missouri,aug1,168.37,163.77,174.39,"[2021, 2020, 2022]",10.84,-4.19,164.18
Nebraska,aug1,186.94,182.63,191.25,"[2023, 2018, 2022]",10.84,-6.26,180.68
Wisconsin,aug1,179.59,173.3,186.05,"[2020, 2021, 2022]",10.84,-1.05,178.54
Colorado,sep1,117.4,80.67,139.61,"[2020, 2015, 2021]",10.97,-10.85,106.55
Iowa,sep1,207.15,202.7,213.53,"[2016, 2015, 2021]",10.97,-4.23,202.92
Missouri,sep1,167.44,162.81,173.85,"[2021, 2020, 2022]",10.97,-4.19,163.25
Nebraska,sep1,186.93,183.65,190.76,"[2023, 2018, 2022]",10.97,-6.26,180.67
Wisconsin,sep1,178.65,173.85,184.73,"[2020, 2021, 2022]",10.97,-1.05,177.6
Colorado,oct1,115.39,80.62,139.42,"[2020, 2015, 2021]",10.57,-10.85,104.54
Iowa,oct1,206.6,202.3,214.03,"[2021, 2015, 2022]",10.57,-4.23,202.37
Missouri,oct1,166.66,162.79,174.32,"[2021, 2020, 2022]",10.57,-4.19,162.47
Nebraska,oct1,186.74,184.08,191.02,"[2023, 2018, 2015]",10.57,-6.26,180.48
Wisconsin,oct1,178.59,174.18,184.62,"[2021, 2020, 2017]",10.57,-1.05,177.54
Colorado,final,115.42,81.33,139.71,"[2015, 2021, 2018]",11.19,-10.85,104.57
Iowa,final,206.24,201.86,212.03,"[2015, 2022, 2021]",11.19,-4.23,202.01
Missouri,final,165.57,162.79,172.69,"[2020, 2022, 2021]",11.19,-4.19,161.38
Nebraska,final,186.42,184.14,190.63,"[2023, 2018, 2015]",11.19,-6.26,180.16
Wisconsin,final,177.53,174.05,181.21,"[2021, 2020, 2015]",11.19,-1.05,176.48
